y,cluster,pred,score
0,0,1,0.6211382627470838
0,0,1,0.6249354594724397
1,1,0,0.4534812539824819
0,1,0,0.4857049733795826
1,1,0,0.44648565499531245
0,0,1,0.6193166666858815
1,1,0,0.4318147590922343
0,0,1,0.6149206483031517
0,0,1,0.5778606570368954
1,0,1,0.6053626160689515
0,0,1,0.6200028404480908
0,0,1,0.5989849376168712
1,0,1,0.6034090144069572
1,0,1,0.5987368269675097
0,1,0,0.438614823084731
1,0,1,0.5151991253125934
1,0,1,0.5331394052757698
0,0,1,0.5590895875212124
0,0,1,0.6293204725381298
0,1,0,0.42082577784463177
0,1,0,0.4354527152313029
0,1,0,0.4110072870794047
0,1,0,0.43868297198454204
1,1,0,0.42082754179995974
1,1,0,0.4249766583415037
0,0,1,0.5940667401163555
0,1,0,0.4711200536230333
0,1,0,0.4856714711972493
1,0,1,0.5998059796924016
1,1,0,0.4471515110826536
0,0,1,0.6030170208639634
1,0,1,0.6154211350770344
0,1,0,0.4180153385170867
1,1,0,0.3987661946612883
1,0,1,0.5644500969987308
1,1,0,0.4614026261119572
0,0,1,0.5020671299803781
0,0,1,0.5997793161627225
1,0,1,0.5819016936275649
1,1,0,0.47537271950466675
0,0,1,0.6232143437033558
0,1,0,0.4637113513190163
1,0,1,0.6260026918628538
1,1,0,0.45666971406076023
1,0,1,0.5933615914646484
0,1,0,0.4476246515845468
1,1,0,0.4148061030985599
1,0,1,0.626298010417
0,1,0,0.427374907219028
0,1,0,0.44210536651802
1,0,1,0.5801637212246186
1,0,1,0.5891776261728052
1,0,1,0.6058731110583883
0,0,1,0.5886621738443919
1,0,1,0.5669429228426284
0,0,1,0.6194003679016483
1,1,0,0.4012894930743625
1,0,1,0.6185003944546303
1,0,1,0.5675357910001734
0,1,0,0.45397978649120585
1,1,0,0.481064711150095
0,1,0,0.46103976368565286
1,0,1,0.6058553375896918
0,1,0,0.43822807300012284
0,0,1,0.5679208657448147
0,0,1,0.5009340723104192
0,1,0,0.42177556892205104
1,0,1,0.6442322970331161
0,1,0,0.4360305449137009
1,0,1,0.5928102355523984
1,0,1,0.6013406376193211
1,0,1,0.6035565957247964
0,1,0,0.4677597476482019
1,1,0,0.4856935376707929
1,1,0,0.4291224087860777
0,0,1,0.5929514674284797
0,0,1,0.5598307378079678
1,1,0,0.41338788216927286
1,1,0,0.4613309872649969
0,1,0,0.4285592025417504
0,1,0,0.49971486704951784
1,0,1,0.6052345756841443
0,0,1,0.5913913544797536
0,0,1,0.56584551772848
0,1,0,0.4565551611394675
1,0,1,0.5661750273039985
1,0,1,0.5889736271899285
0,1,0,0.4159399367644455
1,1,0,0.4897262942909463
1,1,0,0.49091569719979644
0,0,1,0.5819798901122542
0,1,0,0.3929272460007851
0,1,0,0.41099064085521986
1,0,1,0.5729021556310182
1,0,1,0.5891411583754632
1,1,0,0.4093674898295365
1,0,1,0.5098359116848589
1,0,1,0.6282149944179899
1,1,0,0.4079579593167151
0,0,1,0.5937079515672002
0,0,1,0.5838769875549394
0,0,1,0.5572462511370173
0,0,1,0.5061226373930564
0,1,0,0.4246772932660823
1,1,0,0.42194485898626694
0,0,1,0.5734403774346415
1,1,0,0.45224673698981727
0,0,1,0.58474175926971
0,0,1,0.5869545852832245
0,0,1,0.5608407983129416
0,0,1,0.6279564834671905
0,1,0,0.4147625888452759
0,0,1,0.544651191742155
0,0,1,0.6276664563388249
0,0,1,0.5545814046465436
1,0,1,0.5788309121672274
1,0,1,0.6041156504350909
0,0,1,0.631859526069648
0,0,1,0.5509960223635537
1,1,0,0.43568133861369807
0,0,1,0.5493011176735696
1,0,1,0.598777372700342
0,0,1,0.5846666987725739
0,0,1,0.5649413029238435
1,0,1,0.590420984566315
0,0,1,0.5771441327221215
1,0,1,0.628879670732514
0,1,0,0.4276172317669635
0,1,0,0.4203569025976796
0,1,0,0.43485467541909606
0,0,1,0.578285214356038
1,0,1,0.5768627206920759
0,0,1,0.6090973763673148
0,1,0,0.49062244988647685
0,0,1,0.6015701080227518
1,1,0,0.461549052508603
1,0,1,0.6054590316044023
0,0,1,0.5608079181037118
0,1,0,0.48815093413189536
1,0,1,0.516450426588767
1,0,1,0.6255449609398146
1,0,1,0.5668370684162318
1,0,1,0.6353025495051876
1,0,1,0.5507074197455311
0,1,0,0.4303018239640641
0,0,1,0.5483708693523899
1,0,1,0.5468167751635356
1,0,1,0.505064214380723
0,1,0,0.4474813329752967
1,0,1,0.5993522589360691
1,0,1,0.5467963909315583
0,0,1,0.5059417785972065
0,0,1,0.6163858356326832
1,0,1,0.6038832527449914
0,1,0,0.4391720945144198
0,0,1,0.5845037187374577
1,0,1,0.5745523833014468
0,0,1,0.5145972689485564
1,1,0,0.4394632874282874
1,0,1,0.544605430682369
1,0,1,0.6089395039922137
1,0,1,0.5871959003647191
1,0,1,0.5077894806703721
0,0,1,0.501711382680468
1,1,0,0.4298965772429527
1,0,1,0.5576579920909784
1,0,1,0.5785833038572701
1,1,0,0.44795655282157953
1,1,0,0.46688940827870923
0,0,1,0.5099196462414725
1,0,1,0.6135232294954198
0,0,1,0.5771588074489006
0,1,0,0.4691265365354552
0,1,0,0.4924781352155998
0,0,1,0.6285703291816466
1,0,1,0.6207030612534595
0,1,0,0.41822489331498625
0,1,0,0.42611541746209514
0,0,1,0.6110406807626768
1,1,0,0.41393239681343563
0,1,0,0.4230380044078612
1,1,0,0.42577693423012014
0,0,1,0.5120243221108709
1,0,1,0.6267878012209336
0,0,1,0.5092069543902024
1,1,0,0.4907883136600014
0,0,1,0.5819726155138722
1,0,1,0.5601299010718173
0,0,1,0.5720828107555862
0,1,0,0.4933160815651066
1,0,1,0.6122157002127152
1,0,1,0.6178089108197484
0,1,0,0.4706733302946067
0,1,0,0.4459269726804046
1,0,1,0.6130084273374374
0,1,0,0.45686128986680913
0,0,1,0.6066416793673537
1,0,1,0.53933009855601
1,0,1,0.6216373846651934
0,1,0,0.45884191311055517
1,0,1,0.6106017767370826
1,0,1,0.6135156688229102
0,1,0,0.44715390724982257
0,1,0,0.440671665563364
0,0,1,0.5456910100618259
0,0,1,0.5953323085400665
1,0,1,0.5826918976623555
0,1,0,0.4199645616251336
1,0,1,0.5473049477276493
0,1,0,0.41889896671090354
1,0,1,0.5931775729248729
1,1,0,0.4412177860301181
0,0,1,0.611443046349101
1,0,1,0.5925620919249688
1,0,1,0.6167436800146067
0,0,1,0.6281932727212465
0,1,0,0.4971371476896128
0,1,0,0.4628372704791648
0,1,0,0.4099948801812001
1,1,0,0.42119056313482595
1,0,1,0.6077188919844698
1,0,1,0.5479076844478508
1,0,1,0.6105322810456092
0,0,1,0.5883834075219287
1,0,1,0.5546733292327641
0,0,1,0.5277054377461969
0,0,1,0.6116265057616483
1,0,1,0.61100605409667
1,0,1,0.5653224435217422
1,0,1,0.5742153633651131
0,1,0,0.47970976660794373
0,1,0,0.43499825114929214
1,1,0,0.424837790431685
1,1,0,0.4440189877802545
0,0,1,0.6252325711283668
1,0,1,0.6151319730461209
1,0,1,0.5501692681284726
0,0,1,0.6228977309285616
1,0,1,0.5535395627917704
1,0,1,0.6339394906827096
0,1,0,0.40097144296446985
1,0,1,0.6179879533428357
1,0,1,0.5872442444687853
0,0,1,0.5406328538789592
0,0,1,0.5579985395689949
0,0,1,0.5630388046610824
0,0,1,0.6086356592893323
1,0,1,0.5994264408315891
0,0,1,0.6378319778638978
0,1,0,0.4762504098171602
1,0,1,0.5438990895798257
0,1,0,0.43784782149631224
1,0,1,0.6209654266519821
1,0,1,0.5388690756132768
0,0,1,0.50832561811632
1,0,1,0.6054387652656402
1,0,1,0.5041853238282895
0,1,0,0.45268580106608103
0,0,1,0.6054979712187105
1,0,1,0.6164844593324816
1,1,0,0.4740233138884793
1,0,1,0.6149586004089593
1,0,1,0.5044474077642405
1,0,1,0.5874987919085951
1,1,0,0.42488854964098965
1,1,0,0.4657465563220093
1,1,0,0.4774134818851848
0,1,0,0.45907748826841827
1,1,0,0.4431579083207289
1,0,1,0.6177523684868328
1,0,1,0.6124359251900977
1,0,1,0.5260302940787164
0,1,0,0.4322872444404444
1,0,1,0.6184619090874884
0,0,1,0.5998527515202396
1,0,1,0.6282733709478306
1,1,0,0.44088414247965285
1,0,1,0.611502874005349
1,0,1,0.5900079719645851
1,0,1,0.5498806519311561
1,0,1,0.5602532431795059
1,0,1,0.6121719021895768
0,1,0,0.4601610128917071
0,0,1,0.593584594051509
1,0,1,0.6030019774338314
0,1,0,0.43751218566381356
0,1,0,0.4181114955006514
1,0,1,0.5534704220311838
1,1,0,0.4316293519399357
1,0,1,0.5530499483203419
1,0,1,0.5872746700646707
1,1,0,0.4630575957183797
1,0,1,0.5873780623070295
1,0,1,0.5756775413857521
1,1,0,0.475359119602853
1,1,0,0.4783022747972115
1,1,0,0.4421267024966928
0,1,0,0.48291499855508396
0,1,0,0.44737867046702307
0,1,0,0.4401421517328814
0,0,1,0.5507530154052585
0,1,0,0.43552886949691033
0,0,1,0.556851222927149
1,0,1,0.5674234319230503
1,1,0,0.425053723542943
0,1,0,0.424905747419897
1,0,1,0.590796742431276
1,0,1,0.6277304719852972
1,1,0,0.4247252935670873
1,0,1,0.6160482072379959
1,0,1,0.6169572495911386
1,0,1,0.5765844706272678
1,1,0,0.4093969856849661
1,1,0,0.4377010458450913
0,1,0,0.4266906692737859
0,1,0,0.44776793901079764
1,0,1,0.5759863179672857
0,0,1,0.5050938833295853
0,1,0,0.4990237432631113
1,0,1,0.5461167873131113
1,0,1,0.6296570028674902
0,0,1,0.5849538727218946
1,0,1,0.5248440989370728
1,0,1,0.5846856640464891
0,0,1,0.5914514503635371
0,0,1,0.5439948741442941
0,0,1,0.6327992030116348
1,0,1,0.5931595955164217
1,1,0,0.45248866586432834
0,0,1,0.5090315912889964
1,0,1,0.6452114187950827
1,0,1,0.5783085805717261
1,0,1,0.6247222340065899
0,1,0,0.43379541701035673
1,0,1,0.6241026005598848
1,0,1,0.5794908430978257
1,0,1,0.5964060292339948
0,1,0,0.41774700305958035
0,0,1,0.5020038510966663
0,1,0,0.44821282481967706
0,0,1,0.6143051171021456
0,0,1,0.5311343867888491
0,1,0,0.48999968149902684
1,1,0,0.43802311706788705
1,0,1,0.6240433629851053
0,0,1,0.6190365944914719
1,0,1,0.5931595955164217
0,1,0,0.46093152329451026
0,0,1,0.5821845280216622
1,0,1,0.5898146901505908
1,0,1,0.6363984415920987
1,1,0,0.41034485900576145
0,1,0,0.4341920747536216
1,0,1,0.5361598793868005
0,1,0,0.43791302704307916
0,1,0,0.46201180124763713
1,0,1,0.5999828849853388
1,1,0,0.42643081022690404
0,1,0,0.49578935147604114
0,0,1,0.5890909948235705
0,1,0,0.4931465409508668
0,1,0,0.46618165663191685
0,1,0,0.45803668358448435
0,0,1,0.6300765654090901
1,1,0,0.4530191709775215
1,0,1,0.6017315494262387
0,0,1,0.594980577970375
1,0,1,0.6066005482947251
1,0,1,0.6027027327960803
1,0,1,0.5905332921447665
0,0,1,0.5979132684807158
1,0,1,0.633312844724738
0,1,0,0.4299115693985087
1,0,1,0.5747277795708642
0,1,0,0.4394766889093763
0,0,1,0.5837685703384655
0,0,1,0.5639027564639864
0,1,0,0.460304473459394
0,1,0,0.4224090304836149
1,1,0,0.4658776082325564
1,0,1,0.5826594002364168
0,1,0,0.46106884911137686
1,1,0,0.45293112352552983
1,0,1,0.5313650838647433
1,0,1,0.5664519069835394
0,0,1,0.5989602633394969
0,1,0,0.49800282087644393
0,1,0,0.4630795753209638
1,1,0,0.47802477909418234
1,0,1,0.581737919962816
1,0,1,0.620794816614297
0,0,1,0.5802446854393813
0,1,0,0.4416412716445417
1,0,1,0.6035565957247964
0,0,1,0.6304194262304809
0,0,1,0.5504439360122877
0,1,0,0.4219259759328675
0,0,1,0.5682647349249264
1,0,1,0.551995926285985
1,1,0,0.41594067500691523
0,0,1,0.5902502185106754
0,0,1,0.540024746119319
0,1,0,0.4899856344187702
1,0,1,0.6166291833663728
0,0,1,0.5986950289107926
0,1,0,0.4463305284289175
0,0,1,0.6306650447939549
0,0,1,0.5850003278703927
1,0,1,0.619876780143141
0,1,0,0.48891258505100194
0,0,1,0.5617515306002061
1,1,0,0.43730271156227296
1,1,0,0.4789137082653995
0,1,0,0.4024733406473998
0,1,0,0.40449566197347653
1,0,1,0.5093955464257353
1,0,1,0.5358041314157156
0,1,0,0.4255956161750602
0,0,1,0.5743404029379858
0,0,1,0.5969424432190732
1,1,0,0.4300153439443089
1,0,1,0.5708699883032584
0,1,0,0.41012215450066886
0,0,1,0.5443769278355777
0,0,1,0.6053737313344739
1,0,1,0.6033865104795858
0,0,1,0.5152948700255063
1,1,0,0.41596805599189146
0,0,1,0.587574933310047
0,0,1,0.5711121190081593
1,0,1,0.5837530687906459
0,0,1,0.5827810834587276
0,1,0,0.4379378635310841
1,0,1,0.6058784489789638
0,1,0,0.4458792562023424
1,1,0,0.42807117843649667
0,1,0,0.449572575487277
1,1,0,0.41201720602770814
0,0,1,0.5600617141542465
0,1,0,0.40383639500180407
1,0,1,0.5902686522296466
1,1,0,0.4028636741520108
1,0,1,0.5518904715441535
0,0,1,0.6095851192615276
1,0,1,0.6265454751064582
0,0,1,0.5289704421252674
0,1,0,0.4967674115753341
0,1,0,0.4245617099488924
1,0,1,0.5602479558944428
0,0,1,0.5582390172327499
1,1,0,0.44777764277654575
0,1,0,0.47335334094925846
0,1,0,0.41200534297677927
1,1,0,0.4291045019375671
1,1,0,0.4150759644316746
0,1,0,0.45084926996517055
1,0,1,0.5417262384899563
0,1,0,0.4078348132227654
1,0,1,0.5683680664703183
0,1,0,0.4802186822711213
0,0,1,0.6219678883350823
1,0,1,0.5781761854385715
1,0,1,0.5672779330029832
0,1,0,0.49004591566470923
0,0,1,0.5121222961435897
0,0,1,0.5016672942868069
1,0,1,0.6201433654821997
0,1,0,0.4392240941293292
1,0,1,0.5865313122712542
0,0,1,0.6330128343770423
0,1,0,0.41756106736671006
0,0,1,0.6005691243689599
1,1,0,0.46126467755937345
1,0,1,0.6058153016489551
0,1,0,0.41460259817244716
1,0,1,0.5929686556231116
0,1,0,0.40665143703309853
1,1,0,0.4574956143757144
0,0,1,0.5219761327141416
1,0,1,0.601293690130553
1,0,1,0.5980630116267465
1,0,1,0.6081029502824642
1,0,1,0.5436825293779141
0,1,0,0.4407864575776131
1,0,1,0.5672847563411599
0,0,1,0.6264806910289255
0,0,1,0.5697402642684132
0,0,1,0.6082913656566978
1,0,1,0.5197807331411942
0,0,1,0.6032381775297538
1,1,0,0.49386663092359384
1,1,0,0.4937312939841541
0,1,0,0.4491714284180903
1,0,1,0.5841272405037312
1,0,1,0.5937104753309259
1,1,0,0.49518986485154737
1,1,0,0.439903750149094
0,1,0,0.4911228950676611
1,0,1,0.5923214065184031
1,0,1,0.6042486521557273
1,1,0,0.441000808466963
0,1,0,0.4528898776486821
0,1,0,0.4620273844311047
1,1,0,0.42462424081827554
1,0,1,0.6155227218499386
1,0,1,0.5477013696085725
0,1,0,0.4225314014728585
0,1,0,0.4122657757438556
0,1,0,0.4465181135473397
0,1,0,0.43689941474378136
0,1,0,0.4295180895480501
1,0,1,0.6156493436492434
1,0,1,0.5118368661627501
0,1,0,0.43471964381457023
0,1,0,0.49754114072400896
0,1,0,0.44887881431707927
0,1,0,0.4171445390423684
1,0,1,0.6183416497933233
1,0,1,0.6081907353086683
0,1,0,0.4444458983080204
1,0,1,0.5301835983699699
1,1,0,0.4930584665006818
1,0,1,0.6065533584627884
0,0,1,0.5018871661760737
1,0,1,0.5440937841189212
0,0,1,0.5939848854356895
0,1,0,0.46593080622863886
0,0,1,0.6119691167067621
0,0,1,0.5978438128112437
1,0,1,0.6021254259233796
0,1,0,0.3887904644018507
1,0,1,0.5392846593242283
1,1,0,0.45102960439137985
1,1,0,0.43928310388519176
1,0,1,0.619490560423965
1,0,1,0.5483923004681127
0,1,0,0.4577447972831071
0,0,1,0.5857485860691928
0,1,0,0.415817502555311
0,0,1,0.6167565454165528
1,1,0,0.4789137082653995
1,1,0,0.401732130779648
0,1,0,0.43829482435813966
0,0,1,0.6234804728099027
1,0,1,0.5960307401716631
0,0,1,0.6053520543610604
1,0,1,0.6440615582422452
1,1,0,0.42893107455825774
0,1,0,0.43065535657165227
1,0,1,0.6154956499277842
0,1,0,0.4168107947799097
0,1,0,0.4221923820706114
0,1,0,0.46947497683643385
1,0,1,0.54677076666203
1,1,0,0.40818840757829483
1,1,0,0.49634790040464705
1,0,1,0.5925620919249688
1,0,1,0.5980742207300156
1,0,1,0.5326785152435588
0,1,0,0.4914217559886861
0,0,1,0.5720616229900615
0,0,1,0.6361936753793294
1,0,1,0.5533718667528043
1,0,1,0.5902686522296466
1,1,0,0.4122051232552322
1,0,1,0.6142314816758695
1,0,1,0.5972700611020544
0,1,0,0.4327007845117756
1,0,1,0.5988043052898533
0,0,1,0.6049233492069779
0,0,1,0.6254531963390388
1,0,1,0.6103352058223969
0,0,1,0.5908358500073054
0,0,1,0.58946999325873
0,1,0,0.4573509995678437
1,0,1,0.6276851992573026
0,0,1,0.5502978463353616
1,1,0,0.4112502123756925
1,0,1,0.6165774457015958
0,1,0,0.4194703883362512
1,1,0,0.47413642827549607
0,0,1,0.5481635634019757
0,1,0,0.4513927682913296
0,0,1,0.5424147901030325
1,0,1,0.5767613942149925
1,0,1,0.5937693983614258
0,1,0,0.4390670115440511
0,1,0,0.42950010486411444
0,0,1,0.5959879400578105
1,0,1,0.6282830228171947
1,0,1,0.5704458300490133
0,0,1,0.5821947045098633
0,1,0,0.41836025444225766
1,1,0,0.4526868166819469
0,0,1,0.625125574507426
1,0,1,0.6069179922318925
1,0,1,0.5695396689216186
1,0,1,0.5998059796924016
1,1,0,0.4221912113134132
0,0,1,0.6174731393739271
0,1,0,0.43485155586114177
1,1,0,0.4287756908760252
1,0,1,0.5666630986805677
0,0,1,0.5712548396725806
0,1,0,0.48396679580403984
1,1,0,0.4385449797717132
1,0,1,0.5662735688095919
0,1,0,0.41409514220035704
1,1,0,0.43523050274892083
0,0,1,0.6054213890633418
0,0,1,0.6291321902381021
0,0,1,0.5695413657400737
1,0,1,0.6207445354349699
0,1,0,0.43005807039161575
0,0,1,0.6065842802214535
1,0,1,0.526395750713029
0,1,0,0.42835437073605925
1,0,1,0.6110269865512866
0,0,1,0.5145689396427273
1,1,0,0.4400906607184106
1,0,1,0.6375567049116944
1,0,1,0.611505079877502
1,1,0,0.4258124200290516
0,1,0,0.4038056929050877
0,1,0,0.4607990122565974
1,0,1,0.5965363050217968
1,0,1,0.5693750189751103
1,0,1,0.6085789643477144
1,0,1,0.5897691335778472
1,0,1,0.6178284435413308
1,0,1,0.610211292723125
1,0,1,0.5710000811997595
0,0,1,0.5752447063524928
1,0,1,0.5895435234793909
0,1,0,0.40407760444524077
0,0,1,0.5251380037969746
0,1,0,0.4517397257411254
1,0,1,0.591135033261614
1,0,1,0.5682806157204757
1,1,0,0.41573573719187107
1,0,1,0.5858702339170179
1,0,1,0.6049217915798044
1,0,1,0.5245819834808862
0,1,0,0.43990503008803816
0,1,0,0.4912750389957554
0,1,0,0.45672737175750766
1,1,0,0.4721209358676584
1,0,1,0.5618838388146687
0,0,1,0.5003683192121714
1,0,1,0.5511707213488298
1,0,1,0.5943902013196978
0,1,0,0.4396039904555016
1,0,1,0.5721633049178382
0,1,0,0.46707619949444057
1,0,1,0.5651597290281374
1,1,0,0.4847567440647767
1,0,1,0.6218563199874554
0,1,0,0.4128583434328534
1,0,1,0.5983401766016707
0,1,0,0.4512739463527753
1,0,1,0.5083388171334837
0,1,0,0.4253592839618363
1,1,0,0.43591510684756923
0,0,1,0.5160033746025985
1,1,0,0.42785894591154633
1,0,1,0.5157204253133509
1,0,1,0.6104230632735923
1,0,1,0.616197742266805
0,1,0,0.39542235043322715
1,1,0,0.4448107899769502
1,0,1,0.612293054392028
1,1,0,0.47961353890767616
1,0,1,0.6037151714708326
1,0,1,0.5957456813813509
0,1,0,0.4356884069406769
1,0,1,0.5729945057634105
1,0,1,0.5858727945214884
0,1,0,0.4450181202277234
0,0,1,0.6291609765343616
1,1,0,0.43799506891961065
0,0,1,0.6165979950595404
0,0,1,0.5705832506032987
0,1,0,0.4233255525185245
1,1,0,0.44565614004588505
0,0,1,0.5155260931726061
0,1,0,0.4214757117700123
0,1,0,0.45003948265238874
1,0,1,0.6090338485088161
1,1,0,0.4555438651333029
0,1,0,0.48760911930753603
1,1,0,0.4409061370851331
0,0,1,0.5681807477433388
0,1,0,0.41489315291145035
1,0,1,0.5958782121060443
1,0,1,0.6020290312585617
1,0,1,0.6089434225329877
1,0,1,0.6093241588306649
1,0,1,0.5680222255965222
0,0,1,0.5857167413646339
0,1,0,0.47356811417996114
0,1,0,0.42901504269430957
0,0,1,0.5801340402963523
1,0,1,0.6274630722522391
1,1,0,0.4967025115104239
1,1,0,0.4553500292356336
0,0,1,0.5151050106106656
1,0,1,0.5741579986971522
0,1,0,0.4722986125310129
0,0,1,0.5264762590463142
0,1,0,0.4613896586871785
0,1,0,0.4991579441653581
0,0,1,0.5006909154466828
1,1,0,0.45754742878114296
0,0,1,0.5131404275845478
0,0,1,0.5465769234362239
0,0,1,0.5232857932697167
0,0,1,0.5747944880866149
0,1,0,0.47364274549572305
1,1,0,0.41655892636282194
1,0,1,0.5827298791593025
1,0,1,0.6133992098560672
0,0,1,0.547249748088818
0,1,0,0.4296500434255266
1,0,1,0.6132064184820302
1,1,0,0.4023344339150816
0,0,1,0.5668822936320478
0,1,0,0.47719225675223914
1,0,1,0.5500717772946123
1,0,1,0.5765788588481502
0,1,0,0.4414182387705067
1,0,1,0.6157870161891623
0,1,0,0.49380271345821836
0,1,0,0.440330142257321
0,0,1,0.6187540641969502
1,0,1,0.5124457317401585
1,0,1,0.5903391482815684
1,0,1,0.6155398184905657
1,0,1,0.5742126424266252
1,0,1,0.6162755672001008
1,0,1,0.6112909720280646
1,0,1,0.5942267606363641
1,0,1,0.6143255631698292
0,1,0,0.4130630362681158
1,0,1,0.5468713527580635
1,0,1,0.5917133184758204
0,1,0,0.47120871478752474
0,0,1,0.5545816936876071
1,0,1,0.6103056837666906
1,0,1,0.5232208852805541
1,1,0,0.4200182892065439
1,1,0,0.4564845056996303
1,0,1,0.6246873166518657
0,0,1,0.6010795287566524
1,0,1,0.622549812442253
1,0,1,0.6121719021895768
1,1,0,0.4155337080547871
0,0,1,0.602959658677516
1,0,1,0.5491821363660725
0,1,0,0.4016735290452865
1,0,1,0.6175722443312888
1,0,1,0.6162239136341278
0,0,1,0.5245893998253268
0,0,1,0.6294328509069086
1,1,0,0.4486625022560652
0,1,0,0.4846903028855446
0,0,1,0.5173802414311326
0,1,0,0.42673899699686973
1,0,1,0.6104882095285866
1,0,1,0.5842039943534312
1,0,1,0.5952963416536262
1,0,1,0.504780701532669
0,1,0,0.4382205686692951
1,0,1,0.6265521457963623
1,0,1,0.5682347166434776
0,1,0,0.4410217784297747
0,1,0,0.42767707913567177
1,1,0,0.4319849613978039
1,0,1,0.5686466294119453
1,0,1,0.5929190315687751
0,1,0,0.4373293638151624
1,0,1,0.5936992949624156
1,0,1,0.6054723024911599
0,1,0,0.4287385835918645
1,0,1,0.6318666543122772
1,0,1,0.6321094204232971
1,0,1,0.5340422491455264
0,0,1,0.5843982734109081
1,0,1,0.5949456814015941
1,1,0,0.438855592668614
0,0,1,0.5426003069977259
1,1,0,0.4586361207324703
1,1,0,0.4391362030316524
1,0,1,0.6094616357361762
1,1,0,0.4651938087389426
0,0,1,0.6209257728413504
0,1,0,0.44294199057502753
1,0,1,0.547176662522204
0,0,1,0.6160408251344371
0,1,0,0.49233432977525676
0,1,0,0.43133668556181937
1,0,1,0.6047678830896005
1,1,0,0.4679002392596363
1,0,1,0.5962425208107986
1,1,0,0.4464420328794799
0,0,1,0.5866217056521104
1,0,1,0.5750430111440727
0,1,0,0.44854935193967016
1,0,1,0.6030944899837469
1,0,1,0.5802670604716527
0,0,1,0.6227200428207937
1,0,1,0.5866960100894655
0,0,1,0.5896206876596869
0,0,1,0.6294878724631133
0,0,1,0.6010966378253932
1,0,1,0.601351113844922
1,1,0,0.4906757698201411
1,1,0,0.49602897986599814
1,0,1,0.5699527990575695
1,0,1,0.6273772235382975
1,1,0,0.49412591180644083
1,0,1,0.6217636764920587
1,0,1,0.5714301639668551
0,1,0,0.4419201035846664
1,0,1,0.540633176584707
1,1,0,0.42073906076981277
0,1,0,0.44517469300881357
0,1,0,0.42258447787411485
0,0,1,0.5665533699633314
0,0,1,0.5311601149130235
0,0,1,0.5018446038385614
1,0,1,0.5869620610421914
0,0,1,0.6191268950788021
1,0,1,0.5833034272619503
0,0,1,0.5890128085857694
0,1,0,0.4259984809021055
0,1,0,0.42525641494810645
1,1,0,0.4296211763672805
1,0,1,0.5971274579182777
1,0,1,0.5140778663796838
1,0,1,0.5747277795708642
1,1,0,0.43079666910734643
0,0,1,0.6203263752796275
1,0,1,0.519489698735614
1,0,1,0.5940629763948828
1,0,1,0.6347326022763504
1,1,0,0.403007857630246
0,1,0,0.49459240947445504
0,1,0,0.41129147253875
1,0,1,0.5753279676355307
1,0,1,0.5839389596607759
0,1,0,0.4325037066830161
0,1,0,0.4131643135697116
0,1,0,0.4348145197391958
0,1,0,0.44048752063999064
0,0,1,0.6073513371525203
1,0,1,0.5959956167021395
0,1,0,0.3970050868763203
1,0,1,0.6139556689336669
0,1,0,0.47093351533715655
0,0,1,0.5514797642579317
1,1,0,0.44903239832751796
1,0,1,0.6207241423832663
1,0,1,0.6010191901489206
1,0,1,0.6125118370607261
0,0,1,0.5752614895214203
1,1,0,0.4192623209875895
1,0,1,0.5776827143211184
1,0,1,0.6030863514126334
0,0,1,0.5171206343300352
0,1,0,0.4332168830212603
1,0,1,0.5192083122844757
1,0,1,0.5766616040678654
1,0,1,0.5240926763509153
1,1,0,0.4296416650759369
0,1,0,0.417699923595078
1,0,1,0.6438768917700106
0,0,1,0.5879518513854389
1,0,1,0.5539375056280194
1,0,1,0.6160482072379959
1,1,0,0.44895460648732566
1,1,0,0.4384833366356231
1,0,1,0.5901020839769977
0,1,0,0.4311031834844432
1,0,1,0.5681876393682305
0,0,1,0.5933599475143041
1,1,0,0.43541537551207815
1,0,1,0.5879093587281461
1,0,1,0.6200013218476618
1,0,1,0.6045810661777201
1,0,1,0.5854986390076622
1,1,0,0.4409643464362256
0,0,1,0.6055296454653655
1,1,0,0.4316161980905427
1,0,1,0.5975404826161291
0,0,1,0.5002964131587606
1,0,1,0.620592243956159
0,1,0,0.4745386429638676
1,0,1,0.6076768767415478
1,0,1,0.5515266620849885
1,0,1,0.5831274546027726
1,0,1,0.555036804928134
1,1,0,0.43678237941245207
0,1,0,0.42892904165369183
1,1,0,0.4789284365625115
0,0,1,0.6447486001804148
0,0,1,0.5399985116725038
1,1,0,0.4274251693289378
1,0,1,0.5930120124353215
1,0,1,0.6019002507194336
0,1,0,0.4392709038671536
1,0,1,0.5944954421932629
0,1,0,0.46856268640204
0,0,1,0.60125160633804
1,0,1,0.5927228298010033
1,0,1,0.5953506649260666
0,0,1,0.6003348740262041
0,0,1,0.6143246744336583
1,1,0,0.44912860992753373
0,0,1,0.5048170160983029
1,1,0,0.40814305742691054
1,0,1,0.6186580335931017
0,0,1,0.599403230035974
0,0,1,0.6263192344745036
1,0,1,0.557213520707244
1,0,1,0.6077707830548691
0,1,0,0.43722717601440486
0,0,1,0.5679496023513215
1,1,0,0.4168626721853213
1,0,1,0.5686870756625325
0,0,1,0.6531051273162553
1,0,1,0.5486129456737088
0,0,1,0.5977777794496721
1,0,1,0.6283232160303862
0,1,0,0.4236067521457687
1,0,1,0.6195371734240834
0,1,0,0.43756486647004683
0,0,1,0.533565234821922
